63a2,9254,探
63a3,9d79,掣
63a5,90da,接
63a7,8d54,控
63a8,9084,推
63a9,8986,掩
63aa,915b,措
63ab,9d77,掫
63ac,8b64,掬
63b2,8c66,掲
63b4,92cd,掴
63b5,9d7d,掵
63bb,917e,掻
63be,9d81,掾
63c0,9d83,揀
63c3,91b5,揃
63c4,9d89,揄
63c6,9d84,揆
63c9,9d86,揉
63cf,9560,描
63d0,92f1,提
63d2,9d87,插
63d6,974b,揖
63da,9767,揚
63db,8ab7,換
63e1,88ac,握
63e3,9d85,揣
63e9,9d82,揩
63ee,8af6,揮
63f4,8987,援
63f5,fac9,揵
63f6,9d88,揶
63fa,9768,揺
6406,9d8c,搆
640d,91b9,損
640f,9d93,搏
6413,9d8d,搓
6416,9d8a,搖
6417,9d91,搗
641c,9d72,搜
6426,9d8e,搦
6428,9d92,搨
642c,94c0,搬
642d,938b,搭
6434,9d8b,搴
6436,9d8f,搶
643a,8c67,携
643e,8def,搾
6442,90db,摂
644e,9d97,摎
6458,9345,摘
6460,faca,摠
6467,9d94,摧
6469,9680,摩
646f,9d95,摯
6476,9d96,摶
6478,96cc,摸
647a,90a0,摺
6483,8c82,撃
6488,9d9d,撈
6492,8e54,撒
6493,9d9a,撓
6495,9d99,撕
649a,9451,撚
649d,facb,撝
649e,93b3,撞
64a4,9350,撤
64a5,9d9b,撥
64a9,9d9c,撩
64ab,958f,撫
64ad,9464,播
64ae,8e42,撮
64b0,90ef,撰
64b2,966f,撲
64b9,8a68,撹
64bb,9da3,撻
64bc,9d9e,撼
64c1,9769,擁
64c2,9da5,擂
64c5,9da1,擅
64c7,9da2,擇
64cd,9180,操
64ce,facc,擎
64d2,9da0,擒
64d4,9d5e,擔
64d8,9da4,擘
64da,9d9f,據
64e0,9da9,擠
64e1,9daa,擡
64e2,9346,擢
64e3,9dac,擣
64e6,8e43,擦
64e7,9da7,擧
64ec,8b5b,擬
64ef,9dad,擯
64f1,9da6,擱
64f2,9db1,擲
64f4,9db0,擴
64f6,9daf,擶
64fa,9db2,擺
64fd,9db4,擽
64fe,8fef,擾
6500,9db3,攀
6505,9db7,攅
6518,9db5,攘
651c,9db6,攜
651d,9d90,攝
6523,9db9,攣
6524,9db8,攤
652a,9d98,攪
652b,9dba,攫
652c,9dae,攬
652f,8e78,支
6534,9dbb,攴
6535,9dbc,攵
6536,9dbe,收
6537,9dbd,攷
6538,9dbf,攸
6539,89fc,改
653b,8d55,攻
653e,95fa,放
653f,90ad,政
6545,8ccc,故
6548,9dc1,效
654d,9dc4,敍
654e,facd,敎
654f,9571,敏
6551,8b7e,救
6555,9dc3,敕
6556,9dc2,敖
6557,9473,敗
6558,9dc5,敘
6559,8bb3,教
655d,9dc7,敝
655e,9dc6,敞
6562,8ab8,敢
6563,8e55,散
6566,93d6,敦
656c,8c68,敬
6570,9094,数
6572,9dc8,敲
6574,90ae,整
6575,9347,敵
6577,957e,敷
6578,9dc9,數
6582,9dca,斂
6583,9dcb,斃
6587,95b6,文
6588,9b7c,斈
6589,90c4,斉
658c,956b,斌
658e,8dd6,斎
6590,94e3,斐
6591,94c1,斑
6597,936c,斗
6599,97bf,料
659b,9dcd,斛
659c,8ece,斜
659f,9dce,斟
65a1,88b4,斡
65a4,8bd2,斤
65a5,90cb,斥
65a7,9580,斧
65ab,9dcf,斫
65ac,8e61,斬
65ad,9266,断
65af,8e7a,斯
65b0,9056,新
65b7,9dd0,斷
65b9,95fb,方
65bc,8997,於
65bd,8e7b,施
65c1,9dd3,旁
65c3,9dd1,旃
65c4,9dd4,旄
65c5,97b7,旅
65c6,9dd2,旆
65cb,90f9,旋
65cc,9dd5,旌
65cf,91b0,族
65d2,9dd6,旒
65d7,8af8,旗
65d9,9dd8,旙
65db,9dd7,旛
65e0,9dd9,无
65e1,9dda,旡
65e2,8af9,既
65e5,93fa,日
65e6,9255,旦
65e7,8b8c,旧
65e8,8e7c,旨
65e9,9181,早
65ec,8f7b,旬
65ed,88ae,旭
65f1,9ddb,旱
65fa,89a0,旺
65fb,9ddf,旻
6600,face,昀
6602,8d56,昂
6603,9dde,昃
6606,8da9,昆
6607,8fb8,昇
6609,fad1,昉
660a,9ddd,昊
660c,8fb9,昌
660e,96be,明
660f,8da8,昏
6613,88d5,易
6614,90cc,昔
6615,facf,昕
661c,9de4,昜
661e,fad3,昞
661f,90af,星
6620,8966,映
6624,fad4,昤
6625,8f74,春
6627,9686,昧
6628,8df0,昨
662d,8fba,昭
662e,fad2,昮
662f,90a5,是
6631,fa63,昱
6634,9de3,昴
6635,9de1,昵
6636,9de2,昶
663b,fad0,昻
663c,928b,昼
663f,9e45,昿
6641,9de8,晁
6642,8e9e,時
6643,8d57,晃
6644,9de6,晄
6649,9de7,晉
664b,9057,晋
664f,9de5,晏
6652,8e4e,晒
6657,fad6,晗
6659,fad7,晙
665d,9dea,晝
665e,9de9,晞
665f,9dee,晟
6662,9def,晢
6664,9deb,晤
6665,fad5,晥
6666,8a41,晦
6667,9dec,晧
6668,9ded,晨
6669,94d3,晩
666e,9581,普
666f,8c69,景
6670,9df0,晰
6673,fad9,晳
6674,90b0,晴
6676,8fbb,晶
667a,9271,智
6681,8bc5,暁
6683,9df1,暃
6684,9df5,暄
6687,89c9,暇
6688,9df2,暈
6689,9df4,暉
668e,9df3,暎
6691,8f8b,暑
6696,9267,暖
6697,88c3,暗
6698,9df6,暘
6699,fada,暙
669d,9df7,暝
66a0,fadb,暠
66a2,92a8,暢
66a6,97ef,暦
66ab,8e62,暫
66ae,95e9,暮
66b2,fadc,暲
66b4,965c,暴
66b8,9e41,暸
66b9,9df9,暹
66bc,9dfc,暼
66be,9dfb,暾
66bf,fadd,暿
66c1,9df8,曁
66c4,9e40,曄
66c7,93dc,曇
66c9,9dfa,曉
66d6,9e42,曖
66d9,8f8c,曙
66da,9e43,曚
66dc,976a,曜
66dd,9498,曝
66e0,9e44,曠
66e6,9e46,曦
66e9,9e47,曩
66f0,9e48,曰
66f2,8bc8,曲
66f3,8967,曳
66f4,8d58,更
66f5,9e49,曵
66f7,9e4a,曷
66f8,8f91,書
66f9,9182,曹
66fa,fade,曺
66fb,fa66,曻
66fc,99d6,曼
66fd,915d,曽
66fe,915c,曾
66ff,91d6,替
6700,8dc5,最
6703,98f0,會
6708,8c8e,月
6709,974c,有
670b,95fc,朋
670d,959e,服
670e,fadf,朎
670f,9e4b,朏
6714,8df1,朔
6715,92bd,朕
6716,9e4c,朖
6717,984e,朗
671b,965d,望
671d,92a9,朝
671e,9e4d,朞
671f,8afa,期
6726,9e4e,朦
6727,9e4f,朧
6728,96d8,木
672a,96a2,未
672b,9696,末
672c,967b,本
672d,8e44,札
672e,9e51,朮
6731,8ee9,朱
6734,9670,朴
6736,9e53,朶
6737,9e56,朷
6738,9e55,朸
673a,8af7,机
673d,8b80,朽
673f,9e52,朿
6741,9e54,杁
6746,9e57,杆
6749,9099,杉
674e,979b,李
674f,88c7,杏
6750,8dde,材
6751,91ba,村
6753,8edb,杓
6756,8ff1,杖
6759,9e5a,杙
675c,936d,杜
675e,9e58,杞
675f,91a9,束
6760,9e59,杠
6761,8ff0,条
6762,96db,杢
6763,9e5b,杣
6764,9e5c,杤
6765,9788,来
6766,fae1,杦
676a,9e61,杪
676d,8d59,杭
676f,9474,杯
6770,9e5e,杰
6771,938c,東
6772,9ddc,杲
6773,9de0,杳
6775,8b6e,杵
6777,9466,杷
677c,9e60,杼
677e,8fbc,松
677f,94c2,板
6785,9e66,枅
6787,94f8,枇
6789,9e5d,枉
678b,9e63,枋
678c,9e62,枌
6790,90cd,析
6795,968d,枕
6797,97d1,林
679a,9687,枚
679c,89ca,果
679d,8e7d,枝
67a0,9867,枠
67a1,9e65,枡
67a2,9095,枢
67a6,9e64,枦
67a9,9e5f,枩
67af,8ccd,枯
67b3,9e6b,枳
67b4,9e69,枴
67b6,89cb,架
67b7,9e67,枷
67b8,9e6d,枸
67b9,9e73,枹
67bb,fae2,枻
67c0,fae4,柀
67c1,91c6,柁
67c4,95bf,柄
67c6,9e75,柆
67ca,9541,柊
67ce,9e74,柎
67cf,9490,柏
67d0,965e,某
67d1,8ab9,柑
67d3,90f5,染
67d4,8f5f,柔
67d8,92d1,柘
67da,974d,柚
67dd,9e70,柝
67de,9e6f,柞
67e2,9e71,柢
67e4,9e6e,柤
67e7,9e76,柧
67e9,9e6c,柩
67ec,9e6a,柬
67ee,9e72,柮
67ef,9e68,柯
67f1,928c,柱
67f3,96f6,柳
67f4,8ec4,柴
67f5,8df2,柵
67fb,8db8,査
67fe,968f,柾
67ff,8a60,柿
6801,fae5,栁
6802,92cc,栂
6803,93c8,栃
6804,8968,栄
6813,90f0,栓
6816,90b2,栖
6817,8c49,栗
681e,9e78,栞
6821,8d5a,校
6822,8a9c,栢
6829,9e7a,栩
682a,8a94,株
682b,9e81,栫
6832,9e7d,栲
6834,90f1,栴
6838,8a6a,核
6839,8daa,根
683c,8a69,格
683d,8dcd,栽
6840,9e7b,桀
6841,8c85,桁
6842,8c6a,桂
6843,938d,桃
6844,fae6,桄
6846,9e79,框
6848,88c4,案
684d,9e7c,桍
684e,9e7e,桎
6850,8bcb,桐
6851,8c4b,桑
6852,fae3,桒
6853,8aba,桓
6854,8b6a,桔
6859,9e82,桙
685c,8df7,桜
685d,9691,桝
685f,8e56,桟
6863,9e83,档
6867,954f,桧
6874,9e8f,桴
6876,89b1,桶
6877,9e84,桷
687e,9e95,桾
687f,9e85,桿
6881,97c0,梁
6883,9e8c,梃
6885,947e,梅
688d,9e94,梍
688f,9e87,梏
6893,88b2,梓
6894,9e89,梔
6897,8d5b,梗
689b,9e8b,梛
689d,9e8a,條
689f,9e86,梟
68a0,9e91,梠
68a2,8fbd,梢
68a6,9aeb,梦
68a7,8ce6,梧
68a8,979c,梨
68ad,9e88,梭
68af,92f2,梯
68b0,8a42,械
68b1,8dab,梱
68b3,9e80,梳
68b5,9e90,梵
68b6,8a81,梶
68b9,9e8e,梹
68ba,9e92,梺
68bc,938e,梼
68c4,8afc,棄
68c6,9eb0,棆
68c8,fa64,棈
68c9,96c7,棉
68ca,9e97,棊
68cb,8afb,棋
68cd,9e9e,棍
68cf,fae7,棏
68d2,965f,棒
68d4,9e9f,棔
68d5,9ea1,棕
68d7,9ea5,棗
68d8,9e99,棘
68da,9249,棚
68df,938f,棟
68e0,9ea9,棠
68e1,9e9c,棡
68e3,9ea6,棣
68e7,9ea0,棧
68ee,9058,森
68ef,9eaa,棯
68f2,90b1,棲
68f9,9ea8,棹
68fa,8abb,棺
6900,986f,椀
6901,9e96,椁
6904,9ea4,椄
6905,88d6,椅
6908,9e98,椈
690b,96b8,椋
690c,9e9d,椌
690d,9041,植
690e,92c5,椎
690f,9e93,椏
6912,9ea3,椒
6919,909a,椙
691a,9ead,椚
691b,8a91,椛
691c,8c9f,検
6921,9eaf,椡
6922,9e9a,椢
6923,9eae,椣
6925,9ea7,椥
6926,9e9b,椦
6928,9eab,椨
692a,9eac,椪
6930,9ebd,椰
6934,93cc,椴
6936,9ea2,椶
6939,9eb9,椹
693d,9ebb,椽
693f,92d6,椿
694a,976b,楊
6953,9596,楓
6954,9eb6,楔
6955,91c8,楕
6959,9ebc,楙
695a,915e,楚
695c,9eb3,楜
695d,9ec0,楝
695e,9ebf,楞
6960,93ed,楠
6961,9ebe,楡
6962,93e8,楢
6968,fae9,楨
696a,9ec2,楪
696b,9eb5,楫
696d,8bc6,業
696e,9eb8,楮
696f,8f7c,楯
6973,9480,楳
6974,9eba,楴
6975,8bc9,極
6977,9eb2,楷
6978,9eb4,楸
6979,9eb1,楹
697c,984f,楼
697d,8a79,楽
697e,9eb7,楾
6981,9ec1,榁
6982,8a54,概
698a,8de5,榊
698e,897c,榎
6991,9ed2,榑
6994,9850,榔
6995,9ed5,榕
6998,faeb,榘
699b,9059,榛
699c,9ed4,榜
69a0,9ed3,榠
69a7,9ed0,榧
69ae,9ec4,榮
69b1,9ee1,榱
69b2,9ec3,榲
69b4,9ed6,榴
69bb,9ece,榻
69be,9ec9,榾
69bf,9ec6,榿
69c1,9ec7,槁
69c3,9ecf,槃
69c7,eaa0,槇
69ca,9ecc,槊
69cb,8d5c,構
69cc,92c6,槌
69cd,9184,槍
69ce,9eca,槎
69d0,9ec5,槐
69d3,9ec8,槓
69d8,976c,様
69d9,968a,槙
69dd,9ecd,槝
69de,9ed7,槞
69e2,faec,槢
69e7,9edf,槧
69e8,9ed8,槨
69eb,9ee5,槫
69ed,9ee3,槭
69f2,9ede,槲
69f9,9edd,槹
69fb,92ce,槻
69fd,9185,槽
69ff,9edb,槿
6a02,9ed9,樂
6a05,9ee0,樅
6a0a,9ee6,樊
6a0b,94f3,樋
6a0c,9eec,樌
6a12,9ee7,樒
6a13,9eea,樓
6a14,9ee4,樔
6a17,9294,樗
6a19,9557,標
6a1b,9eda,樛
6a1e,9ee2,樞
6a1f,8fbe,樟
6a21,96cd,模
6a22,9ef6,樢
6a23,9ee9,樣
6a29,8ca0,権
6a2a,89a1,横
6a2b,8a7e,樫
6a2e,9ed1,樮
6a30,faed,樰
6a35,8fbf,樵
6a36,9eee,樶
6a38,9ef5,樸
6a39,8ef7,樹
6a3a,8a92,樺
6a3d,924d,樽
6a44,9eeb,橄
6a46,faef,橆
6a47,9ef0,橇
6a48,9ef4,橈
6a4b,8bb4,橋
6a58,8b6b,橘
6a59,9ef2,橙
6a5f,8b40,機
6a61,93c9,橡
6a62,9ef1,橢
6a66,9ef3,橦
6a6b,faee,橫
6a72,9eed,橲
6a73,faf0,橳
6a78,9eef,橸
6a7e,faf1,橾
6a7f,8a80,橿
6a80,9268,檀
6a84,9efa,檄
6a8d,9ef8,檍
6a8e,8ce7,檎
6a90,9ef7,檐
6a97,9f40,檗
6a9c,9e77,檜
6aa0,9ef9,檠
6aa2,9efb,檢
6aa3,9efc,檣
6aaa,9f4b,檪
6aac,9f47,檬
6aae,9e8d,檮
6ab3,9f46,檳
6ab8,9f45,檸
6abb,9f42,檻
6ac1,9ee8,櫁
6ac2,9f44,櫂
6ac3,9f43,櫃
6ad1,9f49,櫑
6ad3,9845,櫓
6ada,9f4c,櫚
6adb,8bf9,櫛
6ade,9f48,櫞
6adf,9f4a,櫟
6ae2,faf2,櫢
6ae4,faf3,櫤
6ae8,94a5,櫨
6aea,9f4d,櫪
6afa,9f51,櫺
6afb,9f4e,櫻
6b04,9793,欄
6b05,9f4f,欅
6b0a,9edc,權
6b12,9f52,欒
6b16,9f53,欖
6b1d,8954,欝
6b1f,9f55,欟
6b20,8c87,欠
6b21,8e9f,次
6b23,8bd3,欣
6b27,89a2,欧
6b32,977e,欲
6b37,9f57,欷
6b38,9f56,欸
6b39,9f59,欹
6b3a,8b5c,欺
6b3d,8bd4,欽
6b3e,8abc,款
6b43,9f5c,歃
6b47,9f5b,歇
6b49,9f5d,歉
6b4c,89cc,歌
6b4e,9256,歎
6b50,9f5e,歐
6b53,8abd,歓
6b54,9f60,歔
6b59,9f5f,歙
6b5b,9f61,歛
6b5f,9f62,歟
6b61,9f63,歡
6b62,8e7e,止
6b63,90b3,正
6b64,8d9f,此
6b66,9590,武
6b69,95e0,歩
6b6a,9863,歪
6b6f,8e95,歯
6b73,8dce,歳
6b74,97f0,歴
6b78,9f64,歸
6b79,9f65,歹
6b7b,8e80,死
6b7f,9f66,歿
6b80,9f67,殀
6b83,9f69,殃
6b84,9f68,殄
6b86,9677,殆
6b89,8f7d,殉
6b8a,8eea,殊
6b8b,8e63,残
6b8d,9f6a,殍
6b95,9f6c,殕
6b96,9042,殖
6b98,9f6b,殘
6b9e,9f6d,殞
6ba4,9f6e,殤
6baa,9f6f,殪
6bab,9f70,殫
6baf,9f71,殯
6bb1,9f73,殱
6bb2,9f72,殲
6bb3,9f74,殳
6bb4,89a3,殴
6bb5,9269,段
6bb7,9f75,殷
6bba,8e45,殺
6bbb,8a6b,殻
6bbc,9f76,殼
6bbf,9361,殿
6bc0,9aca,毀
6bc5,8b42,毅
6bc6,9f77,毆
6bcb,9f78,毋
6bcd,95ea,母
6bce,9688,毎
6bd2,93c5,毒
6bd3,9f79,毓
6bd4,94e4,比
6bd6,faf4,毖
6bd8,94f9,毘
6bdb,96d1,毛
6bdf,9f7a,毟
6beb,9f7c,毫
6bec,9f7b,毬
6bef,9f7e,毯
6bf3,9f7d,毳
6c08,9f81,氈
6c0f,8e81,氏
6c11,96af,民
6c13,9f82,氓
6c14,9f83,气
6c17,8b43,気
6c1b,9f84,氛
6c23,9f86,氣
6c24,9f85,氤
6c34,9085,水
6c37,9558,氷
6c38,8969,永
6c3e,94c3,氾
6c3f,faf5,氿
6c40,92f3,汀
6c41,8f60,汁
6c42,8b81,求
6c4e,94c4,汎
6c50,8eac,汐
6c55,9f88,汕
6c57,8abe,汗
6c5a,8998,汚
6c5c,faf6,汜
6c5d,93f0,汝
6c5e,9f87,汞
6c5f,8d5d,江
6c60,9272,池
6c62,9f89,汢
6c68,9f91,汨
6c6a,9f8a,汪
6c6f,faf8,汯
6c70,91bf,汰
6c72,8b82,汲
6c73,9f92,汳
6c7a,8c88,決
6c7d,8b44,汽
6c7e,9f90,汾
6c81,9f8e,沁
6c82,9f8b,沂
6c83,9780,沃
6c86,faf7,沆
6c88,92be,沈
6c8c,93d7,沌
6c8d,9f8c,沍
6c90,9f94,沐
6c92,9f93,沒
6c93,8c42,沓
6c96,89ab,沖
6c99,8db9,沙
6c9a,9f8d,沚
6c9b,9f8f,沛
6ca1,9676,没
6ca2,91f2,沢
6cab,9697,沫
6cae,9f9c,沮
6cb1,9f9d,沱
6cb3,89cd,河
6cb8,95a6,沸
6cb9,96fb,油
6cba,9f9f,沺
6cbb,8ea1,治
6cbc,8fc0,沼
6cbd,9f98,沽
6cbe,9f9e,沾
6cbf,8988,沿
6cc1,8bb5,況
6cc4,9f95,泄
6cc5,9f9a,泅
6cc9,90f2,泉
6cca,9491,泊
6ccc,94e5,泌
6cd3,9f97,泓
6cd5,9640,法
6cd7,9f99,泗
6cd9,9fa2,泙
6cda,faf9,泚
6cdb,9fa0,泛
6cdd,9f9b,泝
6ce1,9641,泡
6ce2,9467,波
6ce3,8b83,泣
6ce5,9344,泥
6ce8,928d,注
6cea,9fa3,泪
6cef,9fa1,泯
6cf0,91d7,泰
6cf1,9f96,泱
6cf3,896a,泳
6d04,fafa,洄
6d0b,976d,洋
6d0c,9fae,洌
6d12,9fad,洒
6d17,90f4,洗
6d19,9faa,洙
6d1b,978c,洛
6d1e,93b4,洞
6d1f,9fa4,洟
6d25,92c3,津
6d29,896b,洩
6d2a,8d5e,洪
6d2b,9fa7,洫
6d32,8f46,洲
6d33,9fac,洳
6d35,9fab,洵
6d36,9fa6,洶
6d38,9fa9,洸
6d3b,8a88,活
6d3d,9fa8,洽
6d3e,9468,派
6d41,97ac,流
6d44,8ff2,浄
6d45,90f3,浅
6d59,9fb4,浙
6d5a,9fb2,浚
6d5c,956c,浜
6d63,9faf,浣
6d64,9fb1,浤
6d66,8959,浦
6d69,8d5f,浩
6d6a,9851,浪
6d6c,8a5c,浬
6d6e,9582,浮
6d6f,fafc,浯
6d74,9781,浴
6d77,8a43,海
6d78,905a,浸
6d79,9fb3,浹
6d85,9fb8,涅
6d87,fafb,涇
6d88,8fc1,消
6d8c,974f,涌
6d8e,9fb5,涎
6d93,9fb0,涓
6d95,9fb6,涕
6d96,fb40,涖
6d99,97dc,涙
6d9b,9393,涛
6d9c,93c0,涜
6dac,fb41,涬
6daf,8a55,涯
6db2,8974,液
6db5,9fbc,涵
6db8,9fbf,涸
6dbc,97c1,涼
6dc0,9784,淀
6dc5,9fc6,淅
6dc6,9fc0,淆
6dc7,9fbd,淇
6dcb,97d2,淋
6dcc,9fc3,淌
6dcf,fb42,淏
6dd1,8f69,淑
6dd2,9fc5,淒
6dd5,9fca,淕
6dd8,9391,淘
6dd9,9fc8,淙
6dde,9fc2,淞
6de1,9257,淡
6de4,9fc9,淤
6de6,9fbe,淦
6de8,9fc4,淨
6dea,9fcb,淪
6deb,88fa,淫
6dec,9fc1,淬
6dee,9fcc,淮
6df1,905b,深
6df2,fb44,淲
6df3,8f7e,淳
6df5,95a3,淵
6df7,8dac,混
6df8,fb43,淸
6df9,9fb9,淹
6dfa,9fc7,淺
6dfb,9359,添
6dfc,fb45,淼
6e05,90b4,清
6e07,8a89,渇
6e08,8dcf,済
6e09,8fc2,渉
6e0a,9fbb,渊
6e0b,8f61,渋
6e13,8c6b,渓
6e15,9fba,渕
6e19,9fd0,渙
6e1a,8f8d,渚
6e1b,8cb8,減
6e1d,9fdf,渝
6e1f,9fd9,渟
6e20,8b94,渠
6e21,936e,渡
6e23,9fd4,渣
6e24,9fdd,渤
6e25,88ad,渥
6e26,8951,渦
6e27,fb48,渧
6e29,89b7,温
6e2b,9fd6,渫
6e2c,91aa,測
6e2d,9fcd,渭
6e2e,9fcf,渮
6e2f,8d60,港
6e38,9fe0,游
6e39,fb46,渹
6e3a,9fdb,渺
6e3c,fb49,渼
6e3e,9fd3,渾
6e43,9fda,湃
6e4a,96a9,湊
6e4d,9fd8,湍
6e4e,9fdc,湎
6e56,8cce,湖
6e58,8fc3,湘
6e5b,9258,湛
6e5c,fb47,湜
6e5f,9fd2,湟
6e67,974e,湧
6e6b,9fd5,湫
6e6e,9fce,湮
6e6f,9392,湯
6e72,9fd1,湲
6e76,9fd7,湶
6e7e,9870,湾
6e7f,8ebc,湿
6e80,969e,満
6e82,9fe1,溂
6e8c,94ac,溌
6e8f,9fed,溏
6e90,8cb9,源
6e96,8f80,準
6e98,9fe3,溘
6e9c,97ad,溜
6e9d,8d61,溝
6e9f,9ff0,溟
6ea2,88ec,溢
6ea5,9fee,溥
6eaa,9fe2,溪
6eaf,9fe8,溯
6eb2,9fea,溲
6eb6,976e,溶
6eb7,9fe5,溷
6eba,934d,溺
6ebd,9fe7,溽
6ebf,fb4a,溿
6ec2,9fef,滂
6ec4,9fe9,滄
6ec5,96c5,滅
6ec9,9fe4,滉
6ecb,8ea0,滋
6ecc,9ffc,滌
6ed1,8a8a,滑
6ed3,9fe6,滓
6ed4,9feb,滔
6ed5,9fec,滕
6edd,91ea,滝
6ede,91d8,滞
6eec,9ff4,滬
6eef,9ffa,滯
6ef2,9ff8,滲
6ef4,9348,滴
6ef7,e042,滷
6ef8,9ff5,滸
6efe,9ff6,滾
6eff,9fde,滿
6f01,8b99,漁
6f02,9559,漂
6f06,8ebd,漆
6f09,8d97,漉
6f0f,9852,漏
6f11,9ff2,漑
6f13,e041,漓
6f14,8989,演
6f15,9186,漕
6f20,9499,漠
6f22,8abf,漢
6f23,97f8,漣
6f2b,969f,漫
6f2c,92d0,漬
6f31,9ff9,漱
6f32,9ffb,漲
6f38,9151,漸
6f3e,e040,漾
6f3f,9ff7,漿
6f41,9ff1,潁
6f45,8ac1,潅
6f54,8c89,潔
6f58,e04e,潘
6f5b,e049,潛
6f5c,90f6,潜
6f5f,8a83,潟
6f64,8f81,潤
6f66,e052,潦
6f6d,e04b,潭
6f6e,92aa,潮
6f6f,e048,潯
6f70,92d7,潰
6f74,e06b,潴
6f78,e045,潸
6f7a,e044,潺
6f7c,e04d,潼
6f80,e047,澀
6f81,e046,澁
6f82,e04c,澂
6f84,909f,澄
6f86,e043,澆
6f88,fb4b,澈
6f8e,e04f,澎
6f91,e050,澑
6f97,8ac0,澗
6fa1,e055,澡
6fa3,e054,澣
6fa4,e056,澤
6faa,e059,澪
6fb1,9362,澱
6fb3,e053,澳
6fb5,fb4c,澵
6fb9,e057,澹
6fc0,8c83,激
6fc1,91f7,濁
6fc2,e051,濂
6fc3,945a,濃
6fc6,e058,濆
6fd4,e05d,濔
6fd5,e05b,濕
6fd8,e05e,濘
6fdb,e061,濛
6fdf,e05a,濟
6fe0,8d8a,濠
6fe1,9447,濡
6fe4,9fb7,濤
6feb,9794,濫
6fec,e05c,濬
6fee,e060,濮
6fef,91f3,濯
6ff1,e05f,濱
6ff3,e04a,濳
6ff5,fb4d,濵
6ff6,e889,濶
6ffa,e064,濺
6ffe,e068,濾
7001,e066,瀁
7005,fb4e,瀅
7007,fb4f,瀇
7009,e062,瀉
700b,e063,瀋
700f,e067,瀏
7011,e065,瀑
7015,956d,瀕
7018,e06d,瀘
701a,e06a,瀚
701b,e069,瀛
701d,e06c,瀝
701e,93d2,瀞
701f,e06e,瀟
7026,9295,瀦
7027,91eb,瀧
7028,fb50,瀨
702c,90a3,瀬
7030,e06f,瀰
7032,e071,瀲
703e,e070,瀾
704c,9ff3,灌
7051,e072,灑
7058,93e5,灘
7063,e073,灣
706b,89ce,火
706f,9394,灯
7070,8a44,灰
7078,8b84,灸
707c,8edc,灼
707d,8dd0,災
7085,fb51,炅
7089,9846,炉
708a,9086,炊
708e,898a,炎
7092,e075,炒
7099,e074,炙
70ab,fb52,炫
70ac,e078,炬
70ad,9259,炭
70ae,e07b,炮
70af,e076,炯
70b3,e07a,炳
70b8,e079,炸
70b9,935f,点
70ba,88d7,為
70bb,fa62,炻
70c8,97f3,烈
70cb,e07d,烋
70cf,8947,烏
70d9,e080,烙
70dd,e07e,烝
70df,e07c,烟
70f1,e077,烱
70f9,9642,烹
70fd,e082,烽
7104,fb54,焄
7109,e081,焉
710f,fb53,焏
7114,898b,焔
7119,e084,焙
711a,95b0,焚
711c,e083,焜
7121,96b3,無
7126,8fc5,焦
7136,9152,然
713c,8fc4,焼
7146,fb56,煆
7147,fb57,煇
7149,97f9,煉
714c,e08a,煌
714e,90f7,煎
7155,e086,煕
7156,e08b,煖
7159,898c,煙
715c,fb55,煜
7162,e089,煢
7164,9481,煤
7165,e085,煥
7166,e088,煦
7167,8fc6,照
7169,94cf,煩
716c,e08c,煬
716e,8ecf,煮
717d,90f8,煽
7184,e08f,熄
7188,e087,熈
718a,8c46,熊
718f,e08d,熏
7194,976f,熔
7195,e090,熕
7199,eaa4,熙
719f,8f6e,熟
71a8,e091,熨
71ac,e092,熬
71b1,944d,熱
71b9,e094,熹
71be,e095,熾
71c1,fb59,燁
71c3,9452,燃
71c8,9395,燈
71c9,e097,燉
71ce,e099,燎
71d0,97d3,燐
71d2,e096,燒
71d4,e098,燔
71d5,898d,燕
71d7,e093,燗
71df,9a7a,營
71e0,e09a,燠
71e5,9187,燥
71e6,8e57,燦
71e7,e09c,燧
71ec,e09b,燬
71ed,9043,燭
71ee,99d7,燮
71f5,e09d,燵
71f9,e09f,燹
71fb,e08e,燻
71fc,e09e,燼
71fe,fb5a,燾
71ff,e0a0,燿
7206,949a,爆
720d,e0a1,爍
7210,e0a2,爐
721b,e0a3,爛
7228,e0a4,爨
722a,92dc,爪
722c,e0a6,爬
722d,e0a5,爭
7230,e0a7,爰
7232,e0a8,爲
7235,8edd,爵
7236,9583,父
723a,96ea,爺
723b,e0a9,爻
723c,e0aa,爼
723d,9175,爽
723e,8ea2,爾
723f,e0ab,爿
7240,e0ac,牀
7246,e0ad,牆
7247,95d0,片
7248,94c5,版
724b,e0ae,牋
724c,9476,牌
7252,92ab,牒
7258,e0af,牘
7259,89e5,牙
725b,8b8d,牛
725d,96c4,牝
725f,96b4,牟
7261,89b2,牡
7262,9853,牢
7267,9671,牧
7269,95a8,物
7272,90b5,牲
7274,e0b0,牴
7279,93c1,特
727d,8ca1,牽
727e,e0b1,牾
7280,8dd2,犀
7281,e0b3,犁
7282,e0b2,犂
7287,e0b4,犇
7292,e0b5,犒
7296,e0b6,犖
72a0,8b5d,犠
72a2,e0b7,犢
72a7,e0b8,犧
72ac,8ca2,犬
72af,94c6,犯
72b1,fb5b,犱
72b2,e0ba,犲
72b6,8ff3,状
72b9,e0b9,犹
72be,fb5c,犾
72c2,8bb6,狂
72c3,e0bb,狃
72c4,e0bd,狄
